Date,ICICI_Close,Predicted_Close,Residual
2023-01-04,899.0999755859375,887.7460706181015,11.353904967836002
2023-01-05,879.1500244140625,872.0141839015457,7.135840512516779
2023-01-06,870.0999755859375,868.4415666428877,1.6584089430498352
2023-01-09,873.3499755859375,872.9739864461387,0.3759891397987758
2023-01-10,861.3499755859375,870.1030164012129,-8.753040815275426
2023-01-11,866.2999877929688,875.8299037679244,-9.529915974955657
2023-01-12,860.6500244140625,874.3485179014475,-13.698493487385008
2023-01-13,873.4500122070312,885.4395984877931,-11.989586280761841
2023-01-16,865.25,878.6699006312988,-13.419900631298788
2023-01-17,865.1500244140625,879.189799177575,-14.039774763512469
2023-01-18,869.5,884.8076497736208,-15.307649773620824
2023-01-19,866.1500244140625,881.4209695154179,-15.270945101355437
2023-01-20,870.3499755859375,886.5212737781017,-16.17129819216416
2023-01-23,871.7000122070312,887.2357769473963,-15.535764740365039
2023-01-24,870.75,884.032741761903,-13.282741761903026
2023-01-25,855.2999877929688,872.0958192571131,-16.795831464144385
2023-01-27,817.2000122070312,846.1152763750606,-28.915264168029353
2023-01-30,823.5,844.1950714333902,-20.69507143339024
2023-01-31,831.9000244140625,856.2635628925395,-24.36353847847704
2023-02-01,847.9500122070312,870.7089358679086,-22.75892366087737
2023-02-02,857.9000244140625,885.3727371619682,-27.47271274790569
2023-02-03,863.7999877929688,882.4307434480642,-18.630755655095413
2023-02-06,853.7000122070312,869.5452338637616,-15.84522165673036
2023-02-07,852.75,871.7077420545274,-18.957742054527444
2023-02-08,859.0999755859375,870.2014208511682,-11.101445265230723
2023-02-09,860.7999877929688,866.4981116716638,-5.698123878695014
2023-02-10,853.8499755859375,863.698774270734,-9.84879868479652
2023-02-13,850.6500244140625,856.9270661752,-6.277041761137525
2023-02-14,865.2999877929688,863.0261666831134,2.273821109855362
2023-02-15,870.7999877929688,866.3137336098175,4.486254183151232
2023-02-16,869.4500122070312,867.9015024354118,1.5485097716194787
2023-02-17,862.6500244140625,861.334713204395,1.3153112096674704
2023-02-20,852.0999755859375,854.5415553935931,-2.4415798076555575
2023-02-21,854.2000122070312,854.620767132509,-0.420754925477695
2023-02-22,839.25,840.1600923298018,-0.9100923298018415
2023-02-23,839.75,841.0593151715602,-1.309315171560229
2023-02-24,839.7000122070312,837.3722837073462,2.3277284996850085
2023-02-27,856.4000244140625,852.6371535027447,3.7628709113178047
2023-02-28,854.8499755859375,852.1523607291875,2.697614856749965
2023-03-01,856.2999877929688,848.8657256410788,7.434262151889925
2023-03-02,854.0,847.609375699449,6.390624300551053
2023-03-03,868.5499877929688,853.6115537692453,14.938434023723403
2023-03-06,867.75,852.7919026865568,14.958097313443204
2023-03-08,872.0999755859375,845.9556584776037,26.14431710833378
2023-03-09,855.9500122070312,841.178358382394,14.77165382463727
2023-03-10,842.6500244140625,832.0983400522806,10.551684361781895
2023-03-13,828.4000244140625,835.4038050221461,-7.003780608083616
2023-03-14,830.3499755859375,839.4012621267941,-9.051286540856609
2023-03-15,825.9000244140625,842.9345994010737,-17.034574987011183
2023-03-16,823.9000244140625,831.4547394213756,-7.554715007313121
2023-03-17,836.25,852.8964413945798,-16.646441394579824
2023-03-20,836.4500122070312,850.8226476036212,-14.372635396589999
2023-03-21,852.4000244140625,857.2813779281861,-4.881353514123589
2023-03-22,860.2000122070312,869.3742789853279,-9.17426677829667
2023-03-23,855.4500122070312,871.7907422421968,-16.340730035165507
2023-03-24,852.4000244140625,868.5414538493449,-16.14142943528236
2023-03-27,848.7000122070312,858.3587465586129,-9.658734351581643
2023-03-28,854.75,859.8326665049929,-5.082666504992858
2023-03-29,851.0,855.4640488119553,-4.464048811955308
2023-03-31,877.25,872.4560820908782,4.793917909121774
2023-04-03,883.7999877929688,878.0160149079196,5.783972885049138
2023-04-05,884.5999755859375,884.0804518544157,0.5195237315217582
2023-04-06,875.0,877.5340915123512,-2.5340915123512104
2023-04-10,868.4500122070312,868.1593624896891,0.2906497173421485
2023-04-11,881.9000244140625,876.9205866035215,4.979437810540958
2023-04-12,890.1500244140625,890.1244711506561,0.0255532634064366
2023-04-13,899.0,897.3204253905558,1.6795746094442165
2023-04-17,901.2999877929688,897.734660227432,3.5653275655367906
2023-04-18,896.8499755859375,896.448131613936,0.40184397200152944
2023-04-19,891.9000244140625,890.6216772353621,1.2783471787004146
2023-04-20,894.4000244140625,896.2824859210082,-1.882461506945674
2023-04-21,885.6500244140625,887.292143546164,-1.6421191321014703
2023-04-24,904.75,898.5481117592235,6.201888240776498
2023-04-25,913.4500122070312,908.0100978271173,5.439914379913944
2023-04-26,914.9500122070312,907.8516464583349,7.098365748696324
2023-04-27,918.3499755859376,905.8409946241645,12.50898096177309
2023-04-28,917.6500244140624,903.2358511797344,14.414173234328018
2023-05-02,922.0999755859376,912.6298823825504,9.47009320338725
2023-05-03,922.8499755859376,918.7556578891063,4.094317696831354
2023-05-04,921.7000122070312,928.9210299509085,-7.221017743877269
2023-05-05,926.9500122070312,929.7017496272399,-2.7517374202086557
2023-05-08,937.9000244140624,937.1000753385704,0.7999490754920089
2023-05-09,934.4000244140624,932.4561263559276,1.9438980581347778
2023-05-10,936.0499877929688,937.556926216705,-1.506938423736301
2023-05-11,939.2000122070312,938.2860908463281,0.9139213607031706
2023-05-12,943.9000244140624,940.6349203469235,3.26510406713885
2023-05-15,945.75,945.860903028981,-0.1109030289810562
2023-05-16,946.3499755859376,951.4772295433115,-5.1272539573739095
2023-05-17,939.3499755859376,940.7709890107892,-1.4210134248515942
2023-05-18,946.5,942.8864434047512,3.6135565952488378
2023-05-19,954.2999877929688,945.4347215652274,8.865266227741358
2023-05-22,950.3499755859376,943.3531797232461,6.996795862691556
2023-05-23,953.4000244140624,942.3831864411894,11.016837972872963
2023-05-24,940.6500244140624,925.0742696370528,15.575754777009593
2023-05-25,939.8499755859376,920.9049689907565,18.9450065951811
2023-05-26,950.7000122070312,923.5958882006864,27.10412400634482
2023-05-29,948.1500244140624,919.8070973711499,28.342927042912493
2023-05-30,949.9500122070312,922.3201924257628,27.629819781268452
2023-05-31,949.1500244140624,928.2740787373657,20.875945676696688
2023-06-01,936.0999755859376,912.1292304734595,23.970745112478085
2023-06-02,938.1500244140624,909.0006318634188,29.149392550643597
2023-06-05,946.75,917.0035623378867,29.746437662113294
2023-06-06,942.0999755859376,909.8358776807752,32.26409790516243
2023-06-07,940.2000122070312,909.3846550479383,30.81535715909297
2023-06-08,937.9000244140624,906.783609982614,31.116414431448334
2023-06-09,938.0499877929688,906.9443273300666,31.105660462902165
2023-06-12,935.9500122070312,907.5322647757441,28.417747431287125
2023-06-13,943.5499877929688,911.7433184555277,31.806669337441008
2023-06-14,939.7999877929688,900.8993051208286,38.90068267214019
2023-06-15,926.5999755859376,888.7827751996278,37.817200386309764
2023-06-16,934.2000122070312,895.8394685763136,38.36054363071764
2023-06-19,923.1500244140624,886.7646006552877,36.385423758774664
2023-06-20,925.5499877929688,888.1835627974325,37.36642499553625
2023-06-21,924.7000122070312,886.8462672598869,37.85374494714438
2023-06-22,925.75,889.147185665871,36.60281433412899
2023-06-23,923.5,889.3837997114551,34.11620028854486
2023-06-26,927.4500122070312,895.4396275836089,32.0103846234224
2023-06-27,936.0999755859376,902.8222540947436,33.27772149119403
2023-06-28,937.4500122070312,903.0246117396318,34.42540046739941
2023-06-30,934.5999755859376,893.1385183733257,41.46145721261189
2023-07-03,942.5499877929688,902.1914294880219,40.35855830494688
2023-07-04,944.7000122070312,905.2430526472947,39.45695955973656
2023-07-05,958.0,919.540690316489,38.45930968351104
2023-07-06,959.4000244140624,919.9530870842777,39.446937329784646
2023-07-07,946.4000244140624,912.9431846207119,33.45683979335047
2023-07-10,948.4000244140624,919.4661198335962,28.93390458046622
2023-07-11,944.9500122070312,914.151900477738,30.798111729293282
2023-07-12,944.4000244140624,919.3117986972152,25.088225716847205
2023-07-13,955.7000122070312,935.1635183238413,20.536493883189905
2023-07-14,960.0499877929688,934.3633683631138,25.686619429855
2023-07-17,968.7000122070312,946.4281126137117,22.271899593319517
2023-07-18,975.4500122070312,950.8358111555807,24.61420105145055
2023-07-19,973.4500122070312,946.9558574314228,26.494154775608422
2023-07-20,995.5999755859376,960.3377365729025,35.26223901303513
2023-07-21,997.0,968.2277083481567,28.77229165184326
2023-07-24,992.0,962.750281871138,29.249718128862014
2023-07-25,994.7000122070312,960.8102640445913,33.8897481624399
2023-07-26,996.4500122070312,968.8823532984354,27.56765890859583
2023-07-27,990.25,961.7484216905946,28.50157830940543
2023-07-28,996.2000122070312,964.5797457323872,31.62026647464404
2023-07-31,998.2999877929688,966.1334342138532,32.16655357911554
2023-08-01,994.5499877929688,958.9821503791329,35.56783741383583
2023-08-02,986.9500122070312,956.7452198339329,30.20479237309837
2023-08-03,965.0,940.769574854147,24.23042514585302
2023-08-04,970.5,945.3618367131568,25.138163286843223
2023-08-07,975.6500244140624,951.5717262302223,24.078298183840047
2023-08-08,979.9000244140624,956.6121382090878,23.287886204974598
2023-08-09,972.7000122070312,944.1161701686915,28.583842038339753
2023-08-10,964.0999755859376,937.4096436171001,26.69033196883754
2023-08-11,952.8499755859376,926.6234552890676,26.226520296870035
2023-08-14,959.5499877929688,928.2559727018602,31.294015091108577
2023-08-16,956.5,927.4567261501593,29.043273849840716
2023-08-17,951.6500244140624,926.0279622265346,25.62206218752783
2023-08-18,950.6500244140624,927.6977348977016,22.952289516360793
2023-08-21,955.2000122070312,932.4699802700391,22.73003193699219
2023-08-22,952.0,926.1407990180758,25.859200981924232
2023-08-23,966.8499755859376,939.3093329875646,27.540642598372983
2023-08-24,968.9500122070312,943.0122642144946,25.93774799253663
2023-08-25,970.4000244140624,941.5439227377138,28.856101676348544
2023-08-28,970.5499877929688,940.8335663681548,29.716421424813916
2023-08-29,967.75,940.8749784457262,26.875021554273758
2023-08-30,958.9000244140624,930.6245210087586,28.275503405303766
2023-08-31,958.75,933.687080879818,25.06291912018196
2023-09-01,968.7000122070312,948.0461621334132,20.65385007361806
2023-09-04,967.3499755859376,944.4431125274737,22.906863058463955
2023-09-05,968.4000244140624,944.7295172637548,23.67050715030757
2023-09-06,957.5,928.4644472937025,29.035552706297494
2023-09-07,965.6500244140624,940.0309751835498,25.619049230512587
2023-09-08,970.5499877929688,941.704544719987,28.845443072981766
2023-09-11,978.25,949.0201306327128,29.229869367287165
2023-09-12,990.5,955.0257579116663,35.474242088333654
2023-09-13,989.7999877929688,961.6872578626901,28.112729930278647
2023-09-14,987.7000122070312,962.4644935585511,25.235518648480138
2023-09-15,992.4500122070312,965.1860824156563,27.26392979137495
2023-09-18,990.2000122070312,963.2926900194341,26.907322187597174
2023-09-20,987.1500244140624,965.7135067405512,21.43651767351116
2023-09-21,959.2999877929688,945.105506936856,14.194480856112705
2023-09-22,950.2999877929688,938.589183375009,11.710804417959707
2023-09-25,956.3499755859376,952.2831704448126,4.0668051411249735
2023-09-26,948.7000122070312,948.8573667659787,-0.1573545589474179
2023-09-27,943.0999755859376,942.9671607978158,0.13281478812177738
2023-09-28,942.5999755859376,946.2007578746972,-3.6007822887595466
2023-09-29,951.9000244140624,955.5259034189374,-3.6258790048750598
2023-10-03,940.2999877929688,954.4272853425616,-14.127297549592868
2023-10-04,930.0499877929688,948.0599357302367,-18.009947937267953
2023-10-05,940.8499755859376,958.3866370851538,-17.536661499216166
2023-10-06,945.2000122070312,954.2908426279723,-9.090830420941074
2023-10-09,938.5999755859376,949.060112792476,-10.460137206538434
2023-10-10,951.2000122070312,958.4801495629963,-7.280137355965053
2023-10-11,953.0999755859376,955.195219008703,-2.0952434227654066
2023-10-12,954.25,962.130181875448,-7.880181875447988
2023-10-13,951.2999877929688,955.3464265736354,-4.046438780666676
2023-10-16,951.4000244140624,957.157275112274,-5.757250698211578
2023-10-17,953.9000244140624,957.8948696764685,-3.994845262406102
2023-10-18,943.75,949.5817218701326,-5.831721870132583
2023-10-19,935.75,949.3510995049814,-13.601099504981448
2023-10-20,932.75,953.3318787399153,-20.581878739915282
2023-10-23,929.9500122070312,948.5555421809554,-18.60552997392415
2023-10-25,916.0999755859376,938.9293632769368,-22.82938769099917
2023-10-26,908.6500244140624,930.1100294083551,-21.460004994292717
2023-10-27,912.75,936.2288413322485,-23.47884133224852
2023-10-30,924.9000244140624,947.9446376476895,-23.04461323362716
2023-10-31,915.3499755859376,939.835991219789,-24.486015633851366
2023-11-01,914.0499877929688,935.7262174670361,-21.676229674067372
2023-11-02,919.9500122070312,934.2707132578087,-14.320701050777416
2023-11-03,933.7999877929688,951.0577586888908,-17.25777089592202
2023-11-06,945.4500122070312,957.9915607199223,-12.54154851289104
2023-11-07,948.0999755859376,957.5643745677626,-9.464398981824957
2023-11-08,935.75,943.9909183235425,-8.240918323542473
2023-11-09,937.3499755859376,945.5381024686558,-8.188126882718166
2023-11-10,938.5999755859376,942.351416471656,-3.7514408857183525
2023-11-13,934.4500122070312,940.4484130824239,-5.99840087539269
2023-11-15,941.0999755859376,950.4716402681202,-9.37166468218254
2023-11-16,936.0,945.3066427691992,-9.306642769199243
2023-11-17,921.8499755859376,929.4688133363702,-7.61883775043259
2023-11-20,921.4500122070312,929.4585965942947,-8.008584387263454
2023-11-21,926.0999755859376,933.9362862809053,-7.836310694967665
2023-11-22,922.75,927.3368096831782,-4.586809683178217
2023-11-23,923.0,929.2332858187301,-6.23328581873011
2023-11-24,929.4000244140624,936.7760516246926,-7.376027210630241
2023-11-28,925.5,941.1550786450908,-15.655078645090839
2023-11-29,939.5999755859376,956.916541779816,-17.31656619387843
2023-11-30,934.9500122070312,952.1893218890204,-17.239309681989198
2023-12-01,946.7000122070312,966.8217216710266,-20.12170946399533
2023-12-04,991.2000122070312,1002.1338768211336,-10.93386461410239
2023-12-05,1013.4500122070312,1013.324647986251,0.12536422078028409
2023-12-06,1003.25,1001.8650984487447,1.384901551255325
2023-12-07,999.0,1002.7996811839851,-3.799681183985058
2023-12-08,1010.8499755859376,1007.0607048732816,3.789270712656048
2023-12-11,1017.0999755859376,1009.5340395993348,7.565935986602767
2023-12-12,1015.7000122070312,1010.430284609987,5.269727597044266
2023-12-13,1013.9000244140624,1015.0353880270147,-1.1353636129523466
2023-12-14,1033.6500244140625,1031.834216858069,1.8158075559933877
2023-12-15,1037.4000244140625,1041.0240260313908,-3.624001617328304
2023-12-18,1021.4500122070312,1028.243481483878,-6.793469276846736
2023-12-19,1015.4500122070312,1021.0395079057959,-5.589495698764608
2023-12-20,1006.6500244140624,1024.9500577837928,-18.300033369730386
2023-12-21,1004.4000244140624,1028.0090146606703,-23.60899024660796
2023-12-22,994.2999877929688,1021.4744307109656,-27.174442917996885
2023-12-26,995.0999755859376,1022.7529002126215,-27.652924626683898
2023-12-27,1002.25,1029.486835638371,-27.236835638371076
2023-12-28,1005.9000244140624,1036.6060982435386,-30.706073829476168
2023-12-29,996.5999755859376,1034.178440357041,-37.57846477110331
2024-01-01,999.4000244140624,1094.0077800815247,-94.60775566746236
2024-01-02,982.25,1081.9571581133605,-99.70715811336049
2024-01-03,984.0499877929688,1087.7192407567527,-103.66925296378395
2024-01-04,987.1500244140624,1093.2191008551963,-106.06907644113392
2024-01-05,993.7000122070312,1099.4393570056052,-105.73934479857394
2024-01-08,982.0,1094.7030382668659,-112.70303826686586
2024-01-09,979.75,1090.9963121184885,-111.2463121184885
2024-01-10,993.0499877929688,1102.9137185142545,-109.86373072128572
2024-01-11,991.1500244140624,1105.3733981635528,-114.2233737494904
2024-01-12,1003.5,1119.36146061098,-115.86146061097998
2024-01-15,1009.8499755859376,1128.8937932787003,-119.04381769276267
2024-01-16,1009.0499877929688,1131.316113220668,-122.26612542769931
2024-01-17,981.75,1101.1633433997313,-119.41334339973127
2024-01-18,986.3499755859376,1104.1265148728812,-117.7765392869436
2024-01-19,999.2000122070312,1108.6491186064973,-109.44910639946602
2024-01-23,1029.050048828125,1121.652561790298,-92.60251296217302
2024-01-24,999.2000122070312,1105.5942795348521,-106.3942673278209
2024-01-25,1009.9500122070312,1111.0545561971276,-101.10454399009632
2024-01-29,1016.4000244140624,1115.681984879874,-99.28196046581172
2024-01-30,1016.9000244140624,1111.3349785849714,-94.43495417090901
2024-01-31,1028.1500244140625,1122.9384659159937,-94.78844150193117
2024-02-01,1025.1500244140625,1115.9039602239677,-90.75393580990522
2024-02-02,1024.0,1113.9283980519535,-89.92839805195354
2024-02-05,1023.5,1112.0034340505244,-88.50343405052445
2024-02-06,1026.4000244140625,1113.5906982189356,-87.19067380487309
2024-02-07,1022.1500244140624,1111.4430447119612,-89.2930202978988
2024-02-08,989.2999877929688,1086.5690697069067,-97.26908191393795
2024-02-09,1010.7000122070312,1098.4657643516562,-87.76575214462491
2024-02-12,996.0999755859376,1088.1092022122402,-92.00922662630262
2024-02-13,1019.7999877929688,1097.6581507441774,-77.85816295120867
2024-02-14,1022.7000122070312,1102.6636828446185,-79.96367063758726
2024-02-15,1016.6500244140624,1102.68959354475,-86.03956913068771
2024-02-16,1023.25,1105.8728252503734,-82.62282525037335
2024-02-19,1043.75,1115.5995961876033,-71.84959618760331
2024-02-20,1048.75,1123.5260273695753,-74.77602736957533
2024-02-21,1051.949951171875,1127.1867991973822,-75.23684802550724
2024-02-22,1062.699951171875,1127.4689954771925,-64.7690443053175
2024-02-23,1061.300048828125,1122.4178884638322,-61.11783963570724
2024-02-26,1054.199951171875,1117.804745061348,-63.60479388947306
2024-02-27,1060.199951171875,1122.9613819505498,-62.76143077867482
2024-02-28,1046.199951171875,1113.8437624918495,-67.64381131997447
2024-02-29,1052.199951171875,1115.5924480793324,-63.39249690745737
2024-03-01,1086.9000244140625,1140.7090524788664,-53.8090280648039
2024-03-04,1092.3499755859375,1141.8939612324837,-49.54398564654616
2024-03-05,1088.050048828125,1139.0993855988304,-51.049336770705395
2024-03-06,1097.0999755859375,1143.890719657261,-46.79074407132339
2024-03-07,1087.949951171875,1139.7287060445633,-51.778754872688296
2024-03-11,1078.699951171875,1134.6277006679516,-55.92774949607656
2024-03-12,1076.8499755859375,1131.5083646627672,-54.658389076829735
2024-03-13,1083.949951171875,1137.7349599803597,-53.78500880848469
2024-03-14,1083.5999755859375,1135.028810773625,-51.42883518768758
2024-03-15,1080.3499755859375,1129.3960583333683,-49.04608274743077
2024-03-18,1081.199951171875,1129.4314009836016,-48.231449811726634
2024-03-19,1083.949951171875,1131.3302219946381,-47.38027082276312
2024-03-20,1084.5,1134.2698751582811,-49.76987515828114
2024-03-21,1081.800048828125,1131.3446616782694,-49.544612850144404
2024-03-22,1090.300048828125,1135.1640931175452,-44.864044289420235
2024-03-26,1083.699951171875,1126.706965473024,-43.007014301148956
2024-03-27,1083.75,1126.976784010862,-43.22678401086205
2024-03-28,1093.300048828125,1133.9300235889514,-40.62997476082637
2024-04-01,1099.6500244140625,1150.384270376227,-50.73424596216455
2024-04-02,1081.199951171875,1134.61344865882,-53.41349748694506
2024-04-03,1077.199951171875,1131.8608710774802,-54.66091990560517
2024-04-04,1078.8499755859375,1136.869468243722,-58.01949265778444
2024-04-05,1083.4000244140625,1143.1032164890948,-59.70319207503235
2024-04-08,1087.1500244140625,1142.4126092900917,-55.26258487602922
2024-04-09,1107.050048828125,1155.7620594138211,-48.712010585696135
2024-04-10,1109.4000244140625,1154.684849971731,-45.284825557668455
2024-04-12,1104.4000244140625,1152.9348626581423,-48.534838244079765
2024-04-15,1078.3499755859375,1134.3484936747386,-55.99851808880112
2024-04-16,1067.050048828125,1125.0060020569767,-57.95595322885174
2024-04-18,1055.449951171875,1115.7415092089248,-60.291558037049754
2024-04-19,1067.25,1121.4920420362546,-54.24204203625459
2024-04-22,1086.6500244140625,1135.883527034297,-49.2335026202345
2024-04-23,1090.25,1140.7182333713868,-50.46823337138676
2024-04-24,1096.75,1146.3813378816917,-49.63133788169171
2024-04-25,1113.75,1155.4700807095828,-41.72008070958282
2024-04-26,1107.9000244140625,1150.5209321741354,-42.620907760072896
2024-04-29,1160.1500244140625,1174.6429763226033,-14.492951908540817
2024-04-30,1150.4000244140625,1167.9521193281107,-17.55209491404821
2024-05-02,1139.449951171875,1162.0899403591748,-22.63998918729976
2024-05-03,1142.050048828125,1165.4754781945455,-23.42542936642053
2024-05-06,1146.300048828125,1167.931791261887,-21.63174243376193
2024-05-07,1131.9000244140625,1154.07572534259,-22.175700928527476
2024-05-08,1123.0,1147.332329303687,-24.332329303686947
2024-05-09,1115.699951171875,1141.3051899865654,-25.605238814690438
2024-05-10,1117.050048828125,1140.7748167445843,-23.724767916459314
2024-05-13,1128.0,1146.3637939745413,-18.363793974541295
2024-05-14,1120.550048828125,1141.2274004598244,-20.677351631699366
2024-05-15,1124.3499755859375,1144.2637933034066,-19.9138177174691
2024-05-16,1131.050048828125,1145.1719035829783,-14.121854754853302
2024-05-17,1130.5,1145.373110319153,-14.873110319153056
2024-05-21,1120.949951171875,1139.2554848294765,-18.305533657601472
2024-05-22,1111.0999755859375,1128.3737808135954,-17.27380522765793
2024-05-23,1134.5,1145.9821221772063,-11.482122177206293
2024-05-24,1131.949951171875,1144.5003737854977,-12.550422613622686
2024-05-27,1129.800048828125,1145.5228886717755,-15.72283984365049
2024-05-28,1126.949951171875,1146.2391926258342,-19.28924145395922
2024-05-29,1102.0,1135.3975654398173,-33.3975654398173
2024-05-30,1113.699951171875,1146.163051914374,-32.46310074249891
2024-05-31,1121.050048828125,1151.5432333487302,-30.493184520605155
2024-06-03,1160.0,1182.9951096275877,-22.99510962758768
2024-06-04,1071.449951171875,1110.914142119987,-39.46419094811199
2024-06-05,1108.6500244140625,1147.118411654073,-38.46838724001054
2024-06-06,1110.4000244140625,1156.128472337213,-45.7284479231505
2024-06-07,1121.699951171875,1171.107679568212,-49.407728396337006
2024-06-10,1123.800048828125,1172.6756619172647,-48.87561308913973
2024-06-11,1118.199951171875,1169.9263340207744,-51.72638284889945
2024-06-12,1119.550048828125,1172.3049267195104,-52.75487789138538
2024-06-13,1107.3499755859375,1169.90736927343,-62.55739368749255
2024-06-14,1105.6500244140625,1169.4474454517504,-63.797421037687855
2024-06-18,1122.8499755859375,1179.8494849505441,-56.99950936460664
2024-06-19,1144.449951171875,1195.1031152686774,-50.65316409680236
2024-06-20,1156.800048828125,1203.3604427857613,-46.56039395763628
2024-06-21,1158.6500244140625,1203.0808952698803,-44.43087085581783
2024-06-24,1170.0999755859375,1206.262244922932,-36.16226933699454
2024-06-25,1197.949951171875,1221.3754419838529,-23.425490811977852
2024-06-26,1218.0,1230.4195332336158,-12.419533233615766
2024-06-27,1219.9000244140625,1233.197180018622,-13.29715560455952
2024-06-28,1199.5999755859375,1223.3793608897995,-23.779385303862
2024-07-01,1211.8499755859375,1232.3306816176098,-20.480706031672298
2024-07-02,1190.5999755859375,1218.9045266438802,-28.304551057942717
2024-07-03,1201.5999755859375,1230.9688042937275,-29.368828707790044
2024-07-04,1233.0,1239.5544303906122,-6.554430390612197
2024-07-05,1233.4000244140625,1238.9565171051022,-5.5564926910396935
2024-07-08,1235.050048828125,1237.0062927546915,-1.956243926566458
2024-07-09,1248.25,1243.4271480740556,4.822851925944406
2024-07-10,1243.199951171875,1239.7061806603933,3.493770511481671
2024-07-11,1238.449951171875,1240.7028908117072,-2.2529396398322206
2024-07-12,1232.9000244140625,1239.9352710664903,-7.035246652427759
2024-07-15,1229.949951171875,1243.8480448940272,-13.898093722152225
2024-07-16,1239.9000244140625,1245.5825918884311,-5.682567474368625
2024-07-18,1250.300048828125,1254.2691830595961,-3.9691342314711164
2024-07-19,1248.6500244140625,1257.9443064085838,-9.29428199452127
2024-07-22,1241.1500244140625,1253.0919459826755,-11.941921568612997
2024-07-23,1226.75,1243.4930897879212,-16.743089787921235
2024-07-24,1223.0,1245.7186754798304,-22.71867547983038
2024-07-25,1197.9000244140625,1228.9615706811517,-31.06154626708917
2024-07-26,1207.199951171875,1239.438467140471,-32.23851596859595
2024-07-29,1212.699951171875,1241.2943418732616,-28.5943907013866
2024-07-30,1209.449951171875,1239.2775129965094,-29.82756182463436
2024-07-31,1214.9000244140625,1243.1086874243574,-28.208663010294913
2024-08-01,1210.0999755859375,1239.1913137506338,-29.091338164696253
2024-08-02,1196.550048828125,1243.7760923373055,-47.2260435091805
2024-08-05,1172.5999755859375,1226.182190573848,-53.58221498791045
2024-08-06,1166.8499755859375,1222.2044288965212,-55.35445331058372
2024-08-07,1172.449951171875,1229.483043025929,-57.033091854053964
2024-08-08,1164.5999755859375,1224.774962752052,-60.17498716611453
2024-08-09,1171.5999755859375,1229.0053045885643,-57.405329002626786
2024-08-12,1172.800048828125,1231.6487443211054,-58.84869549298037
2024-08-13,1168.3499755859375,1225.3239684338605,-56.973992847923
2024-08-14,1161.6500244140625,1219.4618988354955,-57.811874421433004
2024-08-16,1187.25,1237.708454846892,-50.45845484689198
2024-08-19,1175.9000244140625,1229.3241282047104,-53.424103790647905
2024-08-20,1179.449951171875,1235.1747705680632,-55.724819396188195
2024-08-21,1174.8499755859375,1234.7078738292116,-59.85789824327412
2024-08-22,1191.0999755859375,1246.7262977690125,-55.62632218307499
2024-08-23,1203.5,1254.8082405181483,-51.308240518148295
2024-08-26,1213.300048828125,1261.6262214850558,-48.326172656930794
2024-08-27,1226.3499755859375,1270.3953221170368,-44.04534653109931
2024-08-28,1223.8499755859375,1268.4061085864769,-44.556133000539376
2024-08-29,1221.9000244140625,1270.5452250287838,-48.64520061472126
2024-08-30,1229.199951171875,1275.6005953508798,-46.40064417900476
2024-09-02,1229.949951171875,1276.8834688026702,-46.93351763079522
2024-09-03,1247.699951171875,1284.4548464191955,-36.75489524732052
2024-09-04,1236.3499755859375,1278.4239705510336,-42.07399496509606
2024-09-05,1235.949951171875,1278.87652702367,-42.92657585179495
2024-09-06,1208.1500244140625,1265.9463997155399,-57.79637530147738
2024-09-09,1235.0,1279.8215323717804,-44.82153237178045
2024-09-10,1237.300048828125,1281.9388602193033,-44.63881139117825
2024-09-11,1236.3499755859375,1281.0908984756936,-44.74092288975612
2024-09-12,1252.1500244140625,1292.5782907523667,-40.428266338304184
2024-09-13,1250.3499755859375,1294.824973963694,-44.47499837775649
2024-09-16,1262.8499755859375,1300.0771520427943,-37.227176456856796
2024-09-17,1268.0999755859375,1301.9555036035763,-33.85552801763879
2024-09-18,1288.3499755859375,1315.0734771959028,-26.723501609965297
2024-09-19,1292.0,1321.0081708345629,-29.00817083456286
2024-09-20,1338.449951171875,1338.3952279709913,0.054723200883699974
2024-09-23,1321.9000244140625,1331.5060991961734,-9.606074782110909
2024-09-24,1318.5999755859375,1330.083985320931,-11.484009734993606
2024-09-25,1323.8499755859375,1333.90064896344,-10.050673377502562
2024-09-26,1329.050048828125,1336.0133736545442,-6.963324826419239
2024-09-27,1306.5999755859375,1321.7972684323095,-15.197292846371965
2024-09-30,1273.0,1307.0734872875028,-34.07348728750276
2024-10-01,1274.4000244140625,1310.5984948033597,-36.1984703892972
2024-10-03,1256.3499755859375,1298.4410715814006,-42.09109599546309
2024-10-04,1239.75,1282.5477123470425,-42.797712347042534
2024-10-07,1233.9000244140625,1270.2850244644642,-36.385000050401686
2024-10-08,1236.5999755859375,1276.2815307905546,-39.6815552046171
2024-10-09,1244.1500244140625,1280.6966739651796,-36.54664955111707
2024-10-10,1243.5,1285.7936955553996,-42.29369555539961
2024-10-11,1223.0,1277.2114705388203,-54.21147053882032
2024-10-14,1231.75,1286.0816367260843,-54.3316367260843
2024-10-15,1255.5,1295.499562753484,-39.99956275348404
2024-10-16,1243.1500244140625,1289.091905058512,-45.94188064444961
2024-10-17,1231.25,1282.2496231857872,-50.999623185787186
2024-10-18,1264.5,1300.5394671549006,-36.03946715490065
2024-10-21,1259.050048828125,1298.4070666315085,-39.35701780338354
2024-10-22,1267.5,1294.2255706323344,-26.72557063233444
